"x","y","z"
6791.82575,0.92929,1.85858
6790.3971,0.92943,1.85886
6788.96844,0.92956,1.85912
6787.53979,0.92958,1.85916
6786.11113,0.92952,1.85904
6784.68248,0.92948,1.85896
6783.25382,0.9296,1.8592
6781.82517,0.92994,1.85988
6780.39651,0.93041,1.86082
6778.96786,0.93082,1.86164
6777.5392,0.93097,1.86194
6776.11055,0.93081,1.86162
6774.68189,0.93052,1.86104
6773.25324,0.93032,1.86064
6771.82458,0.93026,1.86052
6770.39593,0.93024,1.86048
6768.96727,0.93014,1.86028
6767.53862,0.93004,1.86008
6766.10996,0.93006,1.86012
6764.68131,0.93014,1.86028
6763.25265,0.93016,1.86032
6761.824,0.9301,1.8602
6760.39534,0.93012,1.86024
6758.96669,0.93029,1.86058
6757.53803,0.9305,1.861
6756.10938,0.93057,1.86114
6754.68072,0.93045,1.8609
6753.25207,0.93026,1.86052
6751.82341,0.93015,1.8603
6750.39476,0.93018,1.86036
6748.9661,0.93027,1.86054
6747.53745,0.93036,1.86072
6746.10879,0.93044,1.86088
6744.68014,0.93047,1.86094
6743.25148,0.93039,1.86078
6741.82283,0.93021,1.86042
6740.39417,0.93001,1.86002
6738.96552,0.9299,1.8598
6737.53686,0.93003,1.86006
6736.10821,0.93033,1.86066
6734.67955,0.93062,1.86124
6733.2509,0.93072,1.86144
6731.82224,0.93064,1.86128
6730.39359,0.93051,1.86102
6728.96493,0.93035,1.8607
6727.53628,0.93013,1.86026
6726.10762,0.92987,1.85974
6724.67897,0.92965,1.8593
6723.25031,0.92961,1.85922
6721.82166,0.92978,1.85956
6720.393,0.93012,1.86024
6718.96435,0.93053,1.86106
6717.53569,0.93076,1.86152
6716.10704,0.93069,1.86138
6714.67838,0.93046,1.86092
6713.24973,0.93029,1.86058
6711.82107,0.93024,1.86048
6710.39242,0.9302,1.8604
6708.96376,0.93015,1.8603
6707.53511,0.93008,1.86016
6706.10645,0.92996,1.85992
6704.6778,0.92986,1.85972
6703.24914,0.92986,1.85972
6701.82049,0.92994,1.85988
6700.39183,0.92992,1.85984
6698.96318,0.92976,1.85952
6697.53452,0.92962,1.85924
6696.10587,0.92971,1.85942
6694.67722,0.92998,1.85996
6693.24856,0.93026,1.86052
6691.81991,0.93039,1.86078
6690.39125,0.93029,1.86058
6688.9626,0.93003,1.86006
6687.53394,0.92981,1.85962
6686.10529,0.92984,1.85968
6684.67663,0.9301,1.8602
6683.24798,0.93033,1.86066
6681.81932,0.93037,1.86074
6680.39067,0.93031,1.86062
6678.96201,0.93027,1.86054
6677.53336,0.93024,1.86048
6676.1047,0.93013,1.86026
6674.67605,0.92993,1.85986
6673.24739,0.92972,1.85944
6671.81874,0.92967,1.85934
6670.39008,0.92981,1.85962
6668.96143,0.93,1.86
6667.53277,0.93009,1.86018
6666.10412,0.93014,1.86028
6664.67546,0.93022,1.86044
6663.24681,0.93036,1.86072
6661.81815,0.93049,1.86098
6660.3895,0.93062,1.86124
6658.96084,0.93076,1.86152
6657.53219,0.93089,1.86178
6656.10353,0.93094,1.86188
6654.67488,0.93082,1.86164
6653.24622,0.93056,1.86112
6651.81757,0.93034,1.86068
6650.38891,0.93028,1.86056
6648.96026,0.93028,1.86056
6647.5316,0.9302,1.8604
6646.10295,0.93006,1.86012
6644.67429,0.92999,1.85998
6643.24564,0.93004,1.86008
6641.81698,0.93014,1.86028
6640.38833,0.93027,1.86054
6638.95967,0.9304,1.8608
6637.53102,0.93047,1.86094
6636.10236,0.93047,1.86094
6634.67371,0.9304,1.8608
6633.24505,0.93028,1.86056
6631.8164,0.93015,1.8603
6630.38774,0.93005,1.8601
6628.95909,0.93002,1.86004
6627.53043,0.93008,1.86016
6626.10178,0.93025,1.8605
6624.67312,0.93049,1.86098
6623.24447,0.93071,1.86142
6621.81581,0.9308,1.8616
6620.38716,0.93075,1.8615
6618.9585,0.93063,1.86126
6617.52985,0.93046,1.86092
6616.10119,0.9303,1.8606
6614.67254,0.93026,1.86052
6613.24388,0.93037,1.86074
6611.81523,0.93053,1.86106
6610.38657,0.93063,1.86126
6608.95792,0.93063,1.86126
6607.52926,0.9305,1.861
6606.10061,0.93029,1.86058
6604.67195,0.93016,1.86032
6603.2433,0.93026,1.86052
6601.81464,0.93054,1.86108
6600.38599,0.93079,1.86158
6598.95733,0.9309,1.8618
6597.52868,0.93088,1.86176
6596.10002,0.93078,1.86156
6594.67137,0.93065,1.8613
6593.24271,0.9305,1.861
6591.81406,0.93039,1.86078
6590.3854,0.93049,1.86098
6588.95675,0.93079,1.86158
6587.52809,0.931,1.862
6586.09944,0.93084,1.86168
6584.67078,0.93041,1.86082
6583.24213,0.93008,1.86016
6581.81347,0.93005,1.8601
6580.38482,0.93022,1.86044
6578.95616,0.93033,1.86066
6577.52751,0.93028,1.86056
6576.09885,0.93016,1.86032
6574.6702,0.93006,1.86012
6573.24154,0.93,1.86
6571.81289,0.92997,1.85994
6570.38423,0.93,1.86
6568.95558,0.93009,1.86018
6567.52692,0.9302,1.8604
6566.09827,0.93034,1.86068
6564.66961,0.93058,1.86116
6563.24096,0.93087,1.86174
6561.8123,0.93103,1.86206
6560.38365,0.93099,1.86198
6558.95499,0.93083,1.86166
6557.52634,0.93073,1.86146
6556.09768,0.93071,1.86142
6554.66903,0.93068,1.86136
6553.24037,0.93061,1.86122
6551.81172,0.93052,1.86104
6550.38306,0.93037,1.86074
6548.95441,0.93007,1.86014
6547.52575,0.9297,1.8594
6546.0971,0.92953,1.85906
6544.66844,0.9297,1.8594
6543.23979,0.93006,1.86012
6541.81113,0.93036,1.86072
6540.38248,0.93049,1.86098
6538.95382,0.93048,1.86096
6537.52517,0.9304,1.8608
6536.09651,0.9303,1.8606
6534.66786,0.9302,1.8604
6533.2392,0.9301,1.8602
6531.81055,0.92999,1.85998
6530.38189,0.92989,1.85978
6528.95324,0.92986,1.85972
6527.52458,0.92998,1.85996
6526.09593,0.93021,1.86042
6524.66727,0.9304,1.8608
6523.23862,0.93043,1.86086
6521.80996,0.93037,1.86074
6520.38131,0.93036,1.86072
6518.95265,0.93045,1.8609
6517.524,0.93057,1.86114
6516.09534,0.93063,1.86126
6514.66669,0.93062,1.86124
6513.23803,0.93057,1.86114
6511.80938,0.93056,1.86112
6510.38072,0.93054,1.86108
6508.95207,0.93044,1.86088
6507.52341,0.93032,1.86064
6506.09476,0.93033,1.86066
6504.6661,0.93047,1.86094
6503.23745,0.93055,1.8611
6501.80879,0.93047,1.86094
6500.38014,0.93036,1.86072
6498.95148,0.93039,1.86078
6497.52283,0.93054,1.86108
6496.09417,0.93068,1.86136
6494.66552,0.93072,1.86144
6493.23686,0.9306,1.8612
6491.80821,0.93032,1.86064
6490.37955,0.93006,1.86012
6488.9509,0.93,1.86
6487.52224,0.93008,1.86016
6486.09359,0.93008,1.86016
6484.66493,0.92989,1.85978
6483.23628,0.9297,1.8594
6481.80762,0.92968,1.85936
6480.37897,0.92983,1.85966
6478.95031,0.93001,1.86002
6477.52166,0.93018,1.86036
6476.093,0.9303,1.8606
6474.66435,0.93034,1.86068
6473.23569,0.93027,1.86054
6471.80704,0.93021,1.86042
6470.37838,0.93022,1.86044
6468.94973,0.93027,1.86054
6467.52107,0.93027,1.86054
6466.09242,0.93022,1.86044
6464.66376,0.93015,1.8603
6463.23511,0.93011,1.86022
6461.80645,0.93009,1.86018
6460.3778,0.93008,1.86016
6458.94914,0.93008,1.86016
6457.52049,0.93011,1.86022
6456.09183,0.93011,1.86022
6454.66318,0.93004,1.86008
6453.23452,0.92996,1.85992
6451.80587,0.92999,1.85998
6450.37721,0.93011,1.86022
6448.94856,0.9302,1.8604
6447.5199,0.93022,1.86044
6446.09125,0.93024,1.86048
6444.66259,0.93033,1.86066
6443.23394,0.93045,1.8609
6441.80528,0.93046,1.86092
6440.37663,0.93027,1.86054
6438.94797,0.93,1.86
6437.51932,0.92988,1.85976
6436.09066,0.93,1.86
6434.66201,0.93025,1.8605
6433.23335,0.93049,1.86098
6431.8047,0.93061,1.86122
6430.37604,0.93054,1.86108
6428.94739,0.93031,1.86062
6427.51873,0.9301,1.8602
6426.09008,0.93002,1.86004
6424.66142,0.93005,1.8601
6423.23277,0.93013,1.86026
6421.80411,0.93024,1.86048
6420.37546,0.9303,1.8606
6418.9468,0.93034,1.86068
6417.51815,0.93042,1.86084
6416.08949,0.93056,1.86112
6414.66084,0.93064,1.86128
6413.23218,0.9306,1.8612
6411.80353,0.9305,1.861
6410.37487,0.93038,1.86076
6408.94622,0.93026,1.86052
6407.51756,0.93021,1.86042
6406.08891,0.93026,1.86052
6404.66026,0.93034,1.86068
6403.2316,0.9304,1.8608
6401.80295,0.93044,1.86088
6400.37429,0.93054,1.86108
6398.94564,0.93066,1.86132
6397.51698,0.9307,1.8614
6396.08833,0.9306,1.8612
6394.65967,0.93042,1.86084
6393.23102,0.93022,1.86044
6391.80236,0.93004,1.86008
6390.37371,0.92997,1.85994
6388.94505,0.93006,1.86012
6387.5164,0.93024,1.86048
6386.08774,0.93039,1.86078
6384.65909,0.93044,1.86088
6383.23043,0.93039,1.86078
6381.80178,0.9303,1.8606
6380.37312,0.93025,1.8605
6378.94447,0.93028,1.86056
6377.51581,0.93038,1.86076
6376.08716,0.93055,1.8611
6374.6585,0.93075,1.8615
6373.22985,0.9309,1.8618
6371.80119,0.93091,1.86182
6370.37254,0.93082,1.86164
6368.94388,0.9308,1.8616
6367.51523,0.93091,1.86182
6366.08657,0.93106,1.86212
6364.65792,0.93114,1.86228
6363.22926,0.93109,1.86218
6361.80061,0.93098,1.86196
6360.37195,0.93085,1.8617
6358.9433,0.93077,1.86154
6357.51464,0.93076,1.86152
6356.08599,0.93076,1.86152
6354.65733,0.93073,1.86146
6353.22868,0.93069,1.86138
6351.80002,0.93065,1.8613
6350.37137,0.9306,1.8612
6348.94271,0.93053,1.86106
6347.51406,0.93048,1.86096
6346.0854,0.93051,1.86102
6344.65675,0.93059,1.86118
6343.22809,0.93064,1.86128
6341.79944,0.93062,1.86124
6340.37078,0.93054,1.86108
6338.94213,0.93047,1.86094
6337.51347,0.93044,1.86088
6336.08482,0.93049,1.86098
6334.65616,0.93055,1.8611
6333.22751,0.93056,1.86112
6331.79885,0.93051,1.86102
6330.3702,0.93047,1.86094
6328.94154,0.93054,1.86108
6327.51289,0.9307,1.8614
6326.08423,0.93085,1.8617
6324.65558,0.93088,1.86176
6323.22692,0.93087,1.86174
6321.79827,0.93089,1.86178
6320.36961,0.9309,1.8618
6318.94096,0.93082,1.86164
6317.5123,0.93066,1.86132
6316.08365,0.9305,1.861
6314.65499,0.93042,1.86084
6313.22634,0.93042,1.86084
6311.79768,0.93048,1.86096
6310.36903,0.93049,1.86098
6308.94037,0.93041,1.86082
6307.51172,0.93026,1.86052
6306.08306,0.9302,1.8604
6304.65441,0.9303,1.8606
6303.22575,0.93048,1.86096
6301.7971,0.93061,1.86122
6300.36844,0.93063,1.86126
6298.93979,0.93061,1.86122
6297.51113,0.93062,1.86124
6296.08248,0.93065,1.8613
6294.65382,0.93069,1.86138
6293.22517,0.93068,1.86136
6291.79651,0.9306,1.8612
6290.36786,0.93046,1.86092
6288.9392,0.93039,1.86078
6287.51055,0.93046,1.86092
6286.08189,0.93066,1.86132
6284.65324,0.93081,1.86162
6283.22458,0.93085,1.8617
6281.79593,0.93082,1.86164
6280.36727,0.93082,1.86164
6278.93862,0.93082,1.86164
6277.50996,0.93078,1.86156
6276.08131,0.93067,1.86134
6274.65265,0.93056,1.86112
6273.224,0.93049,1.86098
6271.79534,0.93049,1.86098
6270.36669,0.93053,1.86106
6268.93803,0.93057,1.86114
6267.50938,0.93054,1.86108
6266.08072,0.93041,1.86082
6264.65207,0.93024,1.86048
6263.22341,0.93012,1.86024
6261.79476,0.93014,1.86028
6260.3661,0.93029,1.86058
6258.93745,0.93046,1.86092
6257.50879,0.93052,1.86104
6256.08014,0.93042,1.86084
6254.65148,0.93019,1.86038
6253.22283,0.93001,1.86002
6251.79417,0.93002,1.86004
6250.36552,0.93022,1.86044
6248.93686,0.93045,1.8609
6247.50821,0.93049,1.86098
