x,y
7284.71172,0.97557
7283.28306,0.97515
7281.85441,0.97555
7280.42575,0.97610
7278.99710,0.97569
7277.56845,0.97405
7276.13979,0.97207
7274.71114,0.97097
7273.28248,0.97126
7271.85383,0.97191
7270.42517,0.97098
7268.99652,0.96771
7267.56786,0.96386
7266.13921,0.96220
7264.71055,0.96331
7263.28190,0.96441
7261.85324,0.96143
7260.42459,0.95261
7258.99593,0.94083
7257.56728,0.93214
7256.13862,0.93130
7254.70997,0.93815
7253.28131,0.94811
7251.85266,0.95618
7250.42400,0.96049
7248.99535,0.96198
7247.56669,0.96205
7246.13804,0.96165
7244.70938,0.96119
7243.28073,0.96004
7241.85207,0.95655
7240.42342,0.95024
7238.99476,0.94351
7237.56611,0.93955
7236.13745,0.93957
7234.70880,0.94292
7233.28014,0.94819
7231.85149,0.95295
7230.42283,0.95446
7228.99418,0.95220
7227.56552,0.94812
7226.13687,0.94426
7224.70821,0.94223
7223.27956,0.94320
7221.85090,0.94569
7220.42225,0.94579
7218.99359,0.94202
7217.56494,0.93766
7216.13628,0.93612
7214.70763,0.93717
7213.27897,0.93923
7211.85032,0.94196
7210.42166,0.94503
7208.99301,0.94716
7207.56435,0.94767
7206.13570,0.94730
7204.70704,0.94672
7203.27839,0.94567
7201.84973,0.94391
7200.42108,0.94209
7198.99242,0.94097
7197.56377,0.94049
7196.13511,0.94020
7194.70646,0.93962
7193.27780,0.93817
7191.84915,0.93579
7190.42049,0.93355
7188.99184,0.93269
7187.56318,0.93313
7186.13453,0.93407
7184.70587,0.93533
7183.27722,0.93704
7181.84856,0.93848
7180.41991,0.93788
7178.99125,0.93403
7177.56260,0.92800
7176.13394,0.92246
7174.70529,0.91919
7173.27663,0.91858
7171.84798,0.92064
7170.41932,0.92499
7168.99067,0.92986
7167.56201,0.93311
7166.13336,0.93425
7164.70470,0.93432
7163.27605,0.93418
7161.84739,0.93394
7160.41874,0.93350
7158.99008,0.93287
7157.56143,0.93216
7156.13277,0.93137
7154.70412,0.93055
7153.27546,0.92988
7151.84681,0.92941
7150.41815,0.92896
7148.98950,0.92848
7147.56084,0.92828
7146.13219,0.92863
7144.70353,0.92919
7143.27488,0.92922
7141.84622,0.92835
7140.41757,0.92665
7138.98891,0.92393
7137.56026,0.91977
7136.13160,0.91479
7134.70295,0.91066
7133.27429,0.90868
7131.84564,0.90910
7130.41698,0.91145
7128.98833,0.91457
7127.55967,0.91705
7126.13102,0.91830
7124.70236,0.91882
7123.27371,0.91915
7121.84505,0.91934
7120.41640,0.91957
7118.98774,0.92024
7117.55909,0.92126
7116.13043,0.92179
7114.70178,0.92114
7113.27312,0.91969
7111.84447,0.91844
7110.41581,0.91775
7108.98716,0.91727
7107.55850,0.91664
7106.12985,0.91572
7104.70119,0.91464
7103.27254,0.91386
7101.84388,0.91382
7100.41523,0.91426
7098.98657,0.91445
7097.55792,0.91385
7096.12926,0.91236
7094.70061,0.91030
7093.27195,0.90825
7091.84330,0.90670
7090.41464,0.90577
7088.98599,0.90539
7087.55733,0.90530
7086.12868,0.90516
7084.70002,0.90488
7083.27137,0.90459
7081.84271,0.90437
7080.41406,0.90401
7078.98540,0.90324
7077.55675,0.90198
7076.12809,0.90034
7074.69944,0.89849
7073.27078,0.89669
7071.84213,0.89526
7070.41347,0.89423
7068.98482,0.89329
7067.55616,0.89220
7066.12751,0.89127
7064.69885,0.89098
7063.27020,0.89149
7061.84154,0.89267
7060.41289,0.89427
7058.98423,0.89617
7057.55558,0.89827
7056.12692,0.90041
7054.69827,0.90240
7053.26961,0.90426
7051.84096,0.90616
7050.41230,0.90806
7048.98365,0.90965
7047.55499,0.91081
7046.12634,0.91188
7044.69768,0.91339
7043.26903,0.91533
7041.84037,0.91718
7040.41172,0.91854
7038.98306,0.91955
7037.55441,0.92050
7036.12575,0.92153
7034.69710,0.92259
7033.26844,0.92357
7031.83979,0.92430
7030.41113,0.92469
7028.98248,0.92481
7027.55382,0.92483
7026.12517,0.92483
7024.69651,0.92487
7023.26786,0.92493
7021.83920,0.92483
7020.41055,0.92432
7018.98189,0.92357
7017.55324,0.92320
7016.12458,0.92367
7014.69593,0.92479
7013.26727,0.92585
7011.83862,0.92623
7010.40996,0.92585
7008.98131,0.92508
7007.55265,0.92443
7006.12400,0.92424
7004.69534,0.92466
7003.26669,0.92569
7001.83803,0.92705
7000.40938,0.92826
6998.98072,0.92905
6997.55207,0.92947
6996.12341,0.92964
6994.69476,0.92960
6993.26610,0.92943
6991.83745,0.92927
6990.40879,0.92927
6988.98014,0.92946
6987.55148,0.92973
6986.12283,0.92997
6984.69418,0.93011
6983.26552,0.93022
6981.83687,0.93046
6980.40821,0.93078
6978.97956,0.93081
6977.55090,0.93028
6976.12225,0.92954
6974.69359,0.92924
6973.26494,0.92962
6971.83628,0.93027
6970.40763,0.93075
6968.97897,0.93096
6967.55032,0.93087
6966.12166,0.93043
6964.69301,0.92982
6963.26435,0.92947
6961.83570,0.92963
6960.40704,0.93012
6958.97839,0.93059
6957.54973,0.93083
6956.12108,0.93084
6954.69242,0.93073
6953.26377,0.93059
6951.83511,0.93044
6950.40646,0.93031
6948.97780,0.93032
6947.54915,0.93054
6946.12049,0.93087
6944.69184,0.93113
6943.26318,0.93115
6941.83453,0.93099
6940.40587,0.93086
6938.97722,0.93088
6937.54856,0.93100
6936.11991,0.93100
6934.69125,0.93076
6933.26260,0.93039
6931.83394,0.93022
6930.40529,0.93032
6928.97663,0.93042
6927.54798,0.93032
6926.11932,0.93004
6924.69067,0.92980
6923.26201,0.92977
6921.83336,0.92999
6920.40470,0.93032
6918.97605,0.93055
6917.54739,0.93065
6916.11874,0.93077
6914.69008,0.93102
6913.26143,0.93122
6911.83277,0.93120
6910.40412,0.93100
6908.97546,0.93084
6907.54681,0.93080
6906.11815,0.93074
6904.68950,0.93059
6903.26084,0.93048
6901.83219,0.93055
6900.40353,0.93073
6898.97488,0.93082
6897.54622,0.93066
6896.11757,0.93017
6894.68891,0.92947
6893.26026,0.92901
6891.83160,0.92914
6890.40295,0.92969
6888.97429,0.93016
6887.54564,0.93022
6886.11698,0.92997
6884.68833,0.92976
6883.25967,0.92987
6881.83102,0.93018
6880.40236,0.93037
6878.97371,0.93038
6877.54505,0.93046
6876.11640,0.93068
6874.68774,0.93087
6873.25909,0.93088
6871.83043,0.93080
6870.40178,0.93072
6868.97312,0.93064
6867.54447,0.93052
6866.11581,0.93033
6864.68716,0.93018
6863.25850,0.93019
6861.82985,0.93032
6860.40119,0.93048
6858.97254,0.93058
6857.54388,0.93056
6856.11523,0.93043
6854.68657,0.93033
6853.25792,0.93046
6851.82926,0.93083
6850.40061,0.93113
6848.97195,0.93107
6847.54330,0.93065
6846.11464,0.93018
6844.68599,0.92987
6843.25733,0.92974
6841.82868,0.92972
6840.40002,0.92977
6838.97137,0.92995
6837.54271,0.93030
6836.11406,0.93068
6834.68540,0.93093
6833.25675,0.93095
6831.82809,0.93082
6830.39944,0.93066
6828.97078,0.93058
6827.54213,0.93054
6826.11347,0.93044
6824.68482,0.93023
6823.25616,0.93004
6821.82751,0.92999
6820.39885,0.93011
6818.97020,0.93028
6817.54154,0.93038
6816.11289,0.93036
6814.68423,0.93028
6813.25558,0.93023
6811.82692,0.93023
6810.39827,0.93018
6808.96961,0.92999
6807.54096,0.92976
6806.11230,0.92962
6804.68365,0.92966
6803.25499,0.92980
6801.82634,0.93002
6800.39768,0.93025
6798.96903,0.93040
6797.54037,0.93031
6796.11172,0.92996
6794.68306,0.92953
6793.25441,0.92928
6791.82575,0.92929
6790.39710,0.92943
6788.96844,0.92956
6787.53979,0.92958
6786.11113,0.92952
6784.68248,0.92948
6783.25382,0.92960
6781.82517,0.92994
6780.39651,0.93041
6778.96786,0.93082
6777.53920,0.93097
6776.11055,0.93081
6774.68189,0.93052
6773.25324,0.93032
6771.82458,0.93026
6770.39593,0.93024
6768.96727,0.93014
6767.53862,0.93004
6766.10996,0.93006
6764.68131,0.93014
6763.25265,0.93016
6761.82400,0.93010
6760.39534,0.93012
6758.96669,0.93029
6757.53803,0.93050
6756.10938,0.93057
6754.68072,0.93045
6753.25207,0.93026
6751.82341,0.93015
6750.39476,0.93018
6748.96610,0.93027
6747.53745,0.93036
6746.10879,0.93044
6744.68014,0.93047
6743.25148,0.93039
6741.82283,0.93021
6740.39417,0.93001
6738.96552,0.92990
6737.53686,0.93003
6736.10821,0.93033
6734.67955,0.93062
6733.25090,0.93072
6731.82224,0.93064
6730.39359,0.93051
6728.96493,0.93035
6727.53628,0.93013
6726.10762,0.92987
6724.67897,0.92965
6723.25031,0.92961
6721.82166,0.92978
6720.39300,0.93012
6718.96435,0.93053
6717.53569,0.93076
6716.10704,0.93069
6714.67838,0.93046
6713.24973,0.93029
6711.82107,0.93024
6710.39242,0.93020
6708.96376,0.93015
6707.53511,0.93008
6706.10645,0.92996
6704.67780,0.92986
6703.24914,0.92986
6701.82049,0.92994
6700.39183,0.92992
6698.96318,0.92976
6697.53452,0.92962
6696.10587,0.92971
6694.67722,0.92998
6693.24856,0.93026
6691.81991,0.93039
6690.39125,0.93029
6688.96260,0.93003
6687.53394,0.92981
6686.10529,0.92984
6684.67663,0.93010
6683.24798,0.93033
6681.81932,0.93037
6680.39067,0.93031
6678.96201,0.93027
6677.53336,0.93024
6676.10470,0.93013
6674.67605,0.92993
6673.24739,0.92972
6671.81874,0.92967
6670.39008,0.92981
6668.96143,0.93000
6667.53277,0.93009
6666.10412,0.93014
6664.67546,0.93022
6663.24681,0.93036
6661.81815,0.93049
6660.38950,0.93062
6658.96084,0.93076
6657.53219,0.93089
6656.10353,0.93094
6654.67488,0.93082
6653.24622,0.93056
6651.81757,0.93034
6650.38891,0.93028
6648.96026,0.93028
6647.53160,0.93020
6646.10295,0.93006
6644.67429,0.92999
6643.24564,0.93004
6641.81698,0.93014
6640.38833,0.93027
6638.95967,0.93040
6637.53102,0.93047
6636.10236,0.93047
6634.67371,0.93040
6633.24505,0.93028
6631.81640,0.93015
6630.38774,0.93005
6628.95909,0.93002
6627.53043,0.93008
6626.10178,0.93025
6624.67312,0.93049
6623.24447,0.93071
6621.81581,0.93080
6620.38716,0.93075
6618.95850,0.93063
6617.52985,0.93046
6616.10119,0.93030
6614.67254,0.93026
6613.24388,0.93037
6611.81523,0.93053
6610.38657,0.93063
6608.95792,0.93063
6607.52926,0.93050
6606.10061,0.93029
6604.67195,0.93016
6603.24330,0.93026
6601.81464,0.93054
6600.38599,0.93079
6598.95733,0.93090
6597.52868,0.93088
6596.10002,0.93078
6594.67137,0.93065
6593.24271,0.93050
6591.81406,0.93039
6590.38540,0.93049
6588.95675,0.93079
6587.52809,0.93100
6586.09944,0.93084
6584.67078,0.93041
6583.24213,0.93008
6581.81347,0.93005
6580.38482,0.93022
6578.95616,0.93033
6577.52751,0.93028
6576.09885,0.93016
6574.67020,0.93006
6573.24154,0.93000
6571.81289,0.92997
6570.38423,0.93000
6568.95558,0.93009
6567.52692,0.93020
6566.09827,0.93034
6564.66961,0.93058
6563.24096,0.93087
6561.81230,0.93103
6560.38365,0.93099
6558.95499,0.93083
6557.52634,0.93073
6556.09768,0.93071
6554.66903,0.93068
6553.24037,0.93061
6551.81172,0.93052
6550.38306,0.93037
6548.95441,0.93007
6547.52575,0.92970
6546.09710,0.92953
6544.66844,0.92970
6543.23979,0.93006
6541.81113,0.93036
6540.38248,0.93049
6538.95382,0.93048
6537.52517,0.93040
6536.09651,0.93030
6534.66786,0.93020
6533.23920,0.93010
6531.81055,0.92999
6530.38189,0.92989
6528.95324,0.92986
6527.52458,0.92998
6526.09593,0.93021
6524.66727,0.93040
6523.23862,0.93043
6521.80996,0.93037
6520.38131,0.93036
6518.95265,0.93045
6517.52400,0.93057
6516.09534,0.93063
6514.66669,0.93062
6513.23803,0.93057
6511.80938,0.93056
6510.38072,0.93054
6508.95207,0.93044
6507.52341,0.93032
6506.09476,0.93033
6504.66610,0.93047
6503.23745,0.93055
6501.80879,0.93047
6500.38014,0.93036
6498.95148,0.93039
6497.52283,0.93054
6496.09417,0.93068
6494.66552,0.93072
6493.23686,0.93060
6491.80821,0.93032
6490.37955,0.93006
6488.95090,0.93000
6487.52224,0.93008
6486.09359,0.93008
6484.66493,0.92989
6483.23628,0.92970
6481.80762,0.92968
6480.37897,0.92983
6478.95031,0.93001
6477.52166,0.93018
6476.09300,0.93030
6474.66435,0.93034
6473.23569,0.93027
6471.80704,0.93021
6470.37838,0.93022
6468.94973,0.93027
6467.52107,0.93027
6466.09242,0.93022
6464.66376,0.93015
6463.23511,0.93011
6461.80645,0.93009
6460.37780,0.93008
6458.94914,0.93008
6457.52049,0.93011
6456.09183,0.93011
6454.66318,0.93004
6453.23452,0.92996
6451.80587,0.92999
6450.37721,0.93011
6448.94856,0.93020
6447.51990,0.93022
6446.09125,0.93024
6444.66259,0.93033
6443.23394,0.93045
6441.80528,0.93046
6440.37663,0.93027
6438.94797,0.93000
6437.51932,0.92988
6436.09066,0.93000
6434.66201,0.93025
6433.23335,0.93049
6431.80470,0.93061
6430.37604,0.93054
6428.94739,0.93031
6427.51873,0.93010
6426.09008,0.93002
6424.66142,0.93005
6423.23277,0.93013
6421.80411,0.93024
6420.37546,0.93030
6418.94680,0.93034
6417.51815,0.93042
6416.08949,0.93056
6414.66084,0.93064
6413.23218,0.93060
6411.80353,0.93050
6410.37487,0.93038
6408.94622,0.93026
6407.51756,0.93021
6406.08891,0.93026
6404.66026,0.93034
6403.23160,0.93040
6401.80295,0.93044
6400.37429,0.93054
6398.94564,0.93066
6397.51698,0.93070
6396.08833,0.93060
6394.65967,0.93042
6393.23102,0.93022
6391.80236,0.93004
6390.37371,0.92997
6388.94505,0.93006
6387.51640,0.93024
6386.08774,0.93039
6384.65909,0.93044
6383.23043,0.93039
6381.80178,0.93030
6380.37312,0.93025
6378.94447,0.93028
6377.51581,0.93038
6376.08716,0.93055
6374.65850,0.93075
6373.22985,0.93090
6371.80119,0.93091
6370.37254,0.93082
6368.94388,0.93080
6367.51523,0.93091
6366.08657,0.93106
6364.65792,0.93114
6363.22926,0.93109
6361.80061,0.93098
6360.37195,0.93085
6358.94330,0.93077
6357.51464,0.93076
6356.08599,0.93076
6354.65733,0.93073
6353.22868,0.93069
6351.80002,0.93065
6350.37137,0.93060
6348.94271,0.93053
6347.51406,0.93048
6346.08540,0.93051
6344.65675,0.93059
6343.22809,0.93064
6341.79944,0.93062
6340.37078,0.93054
6338.94213,0.93047
6337.51347,0.93044
6336.08482,0.93049
6334.65616,0.93055
6333.22751,0.93056
6331.79885,0.93051
6330.37020,0.93047
6328.94154,0.93054
6327.51289,0.93070
6326.08423,0.93085
6324.65558,0.93088
6323.22692,0.93087
6321.79827,0.93089
6320.36961,0.93090
6318.94096,0.93082
6317.51230,0.93066
6316.08365,0.93050
6314.65499,0.93042
6313.22634,0.93042
6311.79768,0.93048
6310.36903,0.93049
6308.94037,0.93041
6307.51172,0.93026
6306.08306,0.93020
6304.65441,0.93030
6303.22575,0.93048
6301.79710,0.93061
6300.36844,0.93063
6298.93979,0.93061
6297.51113,0.93062
6296.08248,0.93065
6294.65382,0.93069
6293.22517,0.93068
6291.79651,0.93060
6290.36786,0.93046
6288.93920,0.93039
6287.51055,0.93046
6286.08189,0.93066
6284.65324,0.93081
6283.22458,0.93085
6281.79593,0.93082
6280.36727,0.93082
6278.93862,0.93082
6277.50996,0.93078
6276.08131,0.93067
6274.65265,0.93056
6273.22400,0.93049
6271.79534,0.93049
6270.36669,0.93053
6268.93803,0.93057
6267.50938,0.93054
6266.08072,0.93041
6264.65207,0.93024
6263.22341,0.93012
6261.79476,0.93014
6260.36610,0.93029
6258.93745,0.93046
6257.50879,0.93052
6256.08014,0.93042
6254.65148,0.93019
6253.22283,0.93001
6251.79417,0.93002
6250.36552,0.93022
6248.93686,0.93045
6247.50821,0.93049
6246.07955,0.93030
6244.65090,0.93001
6243.22224,0.92980
6241.79359,0.92973
6240.36493,0.92975
6238.93628,0.92980
6237.50762,0.92989
6236.07897,0.93004
6234.65031,0.93018
6233.22166,0.93020
6231.79300,0.93013
6230.36435,0.93012
6228.93569,0.93022
6227.50704,0.93036
6226.07838,0.93043
6224.64973,0.93045
6223.22107,0.93048
6221.79242,0.93053
6220.36376,0.93053
6218.93511,0.93046
6217.50645,0.93037
6216.07780,0.93034
6214.64914,0.93037
6213.22049,0.93044
6211.79183,0.93054
6210.36318,0.93063
6208.93452,0.93064
6207.50587,0.93056
6206.07721,0.93039
6204.64856,0.93016
6203.21990,0.92993
6201.79125,0.92983
6200.36259,0.92996
6198.93394,0.93025
6197.50528,0.93052
6196.07663,0.93061
6194.64797,0.93047
6193.21932,0.93021
6191.79066,0.92997
6190.36201,0.92988
6188.93335,0.92999
6187.50470,0.93018
6186.07604,0.93030
6184.64739,0.93031
6183.21873,0.93031
6181.79008,0.93034
6180.36142,0.93037
6178.93277,0.93032
6177.50411,0.93024
6176.07546,0.93019
6174.64680,0.93016
6173.21815,0.93012
6171.78949,0.93010
6170.36084,0.93010
6168.93218,0.93010
6167.50353,0.93006
6166.07487,0.93000
6164.64622,0.92989
6163.21756,0.92979
6161.78891,0.92975
6160.36025,0.92978
6158.93160,0.92984
6157.50294,0.92987
6156.07429,0.92988
6154.64563,0.92991
6153.21698,0.92997
6151.78832,0.93007
6150.35967,0.93015
6148.93101,0.93018
6147.50236,0.93017
6146.07370,0.93017
6144.64505,0.93017
6143.21639,0.93014
6141.78774,0.93006
6140.35908,0.92996
6138.93043,0.92986
6137.50177,0.92973
6136.07312,0.92961
6134.64446,0.92953
6133.21581,0.92954
6131.78715,0.92964
6130.35850,0.92971
6128.92984,0.92971
6127.50119,0.92970
6126.07253,0.92981
6124.64388,0.93000
6123.21522,0.93016
6121.78657,0.93019
6120.35791,0.93014
6118.92926,0.93005
6117.50060,0.92992
6116.07195,0.92974
6114.64329,0.92959
6113.21464,0.92957
6111.78599,0.92967
6110.35733,0.92976
6108.92868,0.92975
6107.50002,0.92967
6106.07137,0.92963
6104.64271,0.92969
6103.21406,0.92980
6101.78540,0.92984
6100.35675,0.92975
6098.92809,0.92957
6097.49944,0.92939
6096.07078,0.92932
6094.64213,0.92936
6093.21347,0.92948
6091.78482,0.92964
6090.35616,0.92980
6088.92751,0.92991
6087.49885,0.92994
6086.07020,0.92984
6084.64154,0.92964
6083.21289,0.92945
6081.78423,0.92937
6080.35558,0.92941
6078.92692,0.92950
6077.49827,0.92957
6076.06961,0.92963
6074.64096,0.92968
6073.21230,0.92968
6071.78365,0.92959
6070.35499,0.92942
6068.92634,0.92925
6067.49768,0.92917
6066.06903,0.92915
6064.64037,0.92909
6063.21172,0.92892
6061.78306,0.92874
6060.35441,0.92869
6058.92575,0.92877
6057.49710,0.92886
6056.06844,0.92891
6054.63979,0.92894
6053.21113,0.92896
6051.78248,0.92894
6050.35382,0.92889
6048.92517,0.92887
6047.49651,0.92890
6046.06786,0.92894
6044.63920,0.92896
6043.21055,0.92899
6041.78189,0.92899
6040.35324,0.92885
6038.92458,0.92853
6037.49593,0.92813
6036.06727,0.92788
6034.63862,0.92787
6033.20996,0.92804
6031.78131,0.92825
6030.35265,0.92839
6028.92400,0.92839
6027.49534,0.92828
6026.06669,0.92813
6024.63803,0.92808
6023.20938,0.92814
6021.78072,0.92825
6020.35207,0.92835
6018.92341,0.92842
6017.49476,0.92845
6016.06610,0.92839
6014.63745,0.92826
6013.20879,0.92816
6011.78014,0.92814
6010.35148,0.92816
6008.92283,0.92815
6007.49417,0.92808
6006.06552,0.92802
6004.63686,0.92798
6003.20821,0.92797
6001.77955,0.92800
6000.35090,0.92804
5998.92224,0.92802
5997.49359,0.92794
5996.06493,0.92787
5994.63628,0.92784
5993.20762,0.92782
5991.77897,0.92777
5990.35031,0.92767
5988.92166,0.92756
5987.49300,0.92751
5986.06435,0.92753
5984.63569,0.92755
5983.20704,0.92756
5981.77838,0.92756
5980.34973,0.92753
5978.92107,0.92747
5977.49242,0.92737
5976.06376,0.92725
5974.63511,0.92710
5973.20645,0.92693
5971.77780,0.92679
5970.34914,0.92674
5968.92049,0.92676
5967.49183,0.92676
5966.06318,0.92668
5964.63452,0.92654
5963.20587,0.92641
5961.77721,0.92631
5960.34856,0.92627
5958.91990,0.92624
5957.49125,0.92615
5956.06259,0.92599
5954.63394,0.92582
5953.20528,0.92566
5951.77663,0.92553
5950.34797,0.92542
5948.91932,0.92536
5947.49066,0.92530
5946.06201,0.92520
5944.63335,0.92505
5943.20470,0.92485
5941.77604,0.92463
5940.34739,0.92446
5938.91873,0.92432
5937.49008,0.92416
5936.06142,0.92393
5934.63277,0.92368
5933.20411,0.92343
5931.77546,0.92321
5930.34680,0.92304
5928.91815,0.92295
5927.48949,0.92291
5926.06084,0.92285
5924.63218,0.92272
5923.20353,0.92251
5921.77487,0.92231
5920.34622,0.92220
5918.91756,0.92215
5917.48891,0.92206
5916.06025,0.92190
5914.63160,0.92173
5913.20294,0.92166
5911.77429,0.92172
5910.34563,0.92184
5908.91698,0.92197
5907.48832,0.92211
5906.05967,0.92227
5904.63101,0.92241
5903.20236,0.92249
5901.77370,0.92250
5900.34505,0.92248
5898.91639,0.92250
5897.48774,0.92253
5896.05908,0.92256
5894.63043,0.92259
5893.20177,0.92263
5891.77312,0.92263
5890.34446,0.92258
5888.91581,0.92253
5887.48715,0.92251
5886.05850,0.92249
5884.62984,0.92244
5883.20119,0.92236
5881.77253,0.92226
5880.34388,0.92215
5878.91522,0.92200
5877.48657,0.92179
5876.05791,0.92149
5874.62926,0.92116
5873.20060,0.92089
5871.77195,0.92074
5870.34329,0.92068
5868.91464,0.92058
5867.48598,0.92040
5866.05733,0.92021
5864.62867,0.92009
5863.20002,0.92003
5861.77136,0.91996
5860.34271,0.91981
5858.91405,0.91955
5857.48540,0.91926
5856.05674,0.91904
5854.62809,0.91890
5853.19943,0.91877
5851.77078,0.91864
5850.34212,0.91854
5848.91347,0.91848
5847.48481,0.91841
5846.05616,0.91837
5844.62750,0.91839
5843.19885,0.91843
5841.77019,0.91845
5840.34154,0.91843
5838.91288,0.91844
5837.48423,0.91852
5836.05557,0.91860
5834.62692,0.91863
5833.19826,0.91863
5831.76961,0.91872
5830.34095,0.91893
5828.91230,0.91920
5827.48364,0.91947
5826.05499,0.91974
5824.62633,0.91999
5823.19768,0.92021
5821.76903,0.92036
5820.34037,0.92046
5818.91172,0.92055
5817.48306,0.92066
5816.05441,0.92076
5814.62575,0.92081
5813.19710,0.92079
5811.76844,0.92078
5810.33979,0.92087
5808.91113,0.92105
5807.48248,0.92126
5806.05382,0.92138
5804.62517,0.92138
5803.19651,0.92131
5801.76786,0.92130
5800.33920,0.92139
5798.91055,0.92153
5797.48189,0.92160
5796.05324,0.92159
5794.62458,0.92157
5793.19593,0.92159
5791.76727,0.92160
5790.33862,0.92160
5788.90996,0.92161
5787.48131,0.92169
5786.05265,0.92182
5784.62400,0.92194
5783.19534,0.92196
5781.76669,0.92189
5780.33803,0.92178
5778.90938,0.92174
5777.48072,0.92180
5776.05207,0.92189
5774.62341,0.92194
5773.19476,0.92195
5771.76610,0.92197
5770.33745,0.92201
5768.90879,0.92202
5767.48014,0.92196
5766.05148,0.92184
5764.62283,0.92178
5763.19417,0.92178
5761.76552,0.92181
5760.33686,0.92181
5758.90821,0.92179
5757.47955,0.92182
5756.05090,0.92188
5754.62224,0.92188
5753.19359,0.92176
5751.76493,0.92156
5750.33628,0.92140
5748.90762,0.92133
5747.47897,0.92129
5746.05031,0.92121
5744.62166,0.92112
5743.19300,0.92108
5741.76435,0.92111
5740.33569,0.92114
5738.90704,0.92111
5737.47838,0.92101
5736.04973,0.92088
5734.62107,0.92074
5733.19242,0.92059
5731.76376,0.92048
5730.33511,0.92046
5728.90645,0.92049
5727.47780,0.92049
5726.04914,0.92041
5724.62049,0.92029
5723.19183,0.92017
5721.76318,0.92008
5720.33452,0.91999
5718.90587,0.91988
5717.47721,0.91973
5716.04856,0.91955
5714.61990,0.91939
5713.19125,0.91928
5711.76259,0.91918
5710.33394,0.91904
5708.90528,0.91888
5707.47663,0.91873
5706.04797,0.91859
5704.61932,0.91850
5703.19066,0.91846
5701.76201,0.91846
5700.33335,0.91850
5698.90470,0.91858
5697.47604,0.91870
5696.04739,0.91886
5694.61873,0.91900
5693.19008,0.91912
5691.76142,0.91924
5690.33277,0.91942
5688.90411,0.91968
5687.47546,0.91998
5686.04680,0.92026
5684.61815,0.92047
5683.18949,0.92059
5681.76084,0.92064
